orderId,customerId,item,quantity
sample-550,customer-672,Flowers,999
sample-333,customer-635,Chocolate,166
sample-606,customer-772,Sunflowers,362
sample-199,customer-283,Roses,426
sample-976,customer-923,Roses,345
sample-178,customer-681,Roses,105
sample-674,customer-189,Roses,835
sample-755,customer-411,Sunflowers,551
sample-141,customer-329,Chocolate,639
sample-679,customer-955,Roses,826
sample-907,customer-630,Flowers,513
sample-986,customer-411,Flowers,601
sample-768,customer-892,Sunflowers,724
sample-280,customer-665,Roses,709
sample-907,customer-444,Chocolate,95
sample-605,customer-401,Chocolate,285
sample-514,customer-365,Chocolate,322
sample-825,customer-853,Roses,817
sample-569,customer-270,Chocolate,68
sample-644,customer-308,Sunflowers,394
sample-662,customer-362,Roses,337
sample-389,customer-174,Flowers,858
sample-681,customer-344,Chocolate,903
sample-247,customer-497,Chocolate,311
sample-253,customer-607,Chocolate,793
sample-422,customer-193,Flowers,209
sample-846,customer-449,Chocolate,706
sample-120,customer-600,Flowers,334
sample-180,customer-581,Sunflowers,65
sample-589,customer-531,Flowers,210
sample-294,customer-378,Chocolate,297
sample-649,customer-451,Roses,612
sample-997,customer-968,Sunflowers,61
sample-530,customer-201,Flowers,568
sample-699,customer-522,Flowers,322
sample-181,customer-991,Roses,206
sample-422,customer-102,Chocolate,148
sample-852,customer-647,Chocolate,606
sample-598,customer-886,Flowers,341
sample-208,customer-621,Roses,967
sample-241,customer-504,Flowers,515
sample-575,customer-459,Sunflowers,973
sample-924,customer-177,Roses,103
sample-224,customer-916,Roses,990
sample-542,customer-756,Roses,219
sample-428,customer-430,Chocolate,661
sample-311,customer-220,Roses,863
sample-414,customer-863,Roses,416
sample-131,customer-895,Chocolate,67
sample-563,customer-895,Sunflowers,108
sample-414,customer-227,Roses,348
sample-793,customer-207,Chocolate,990
sample-710,customer-932,Chocolate,957
sample-150,customer-901,Roses,415
sample-688,customer-960,Sunflowers,197
sample-128,customer-537,Sunflowers,104
sample-160,customer-770,Flowers,651
sample-219,customer-231,Roses,560
sample-550,customer-662,Chocolate,268
sample-213,customer-308,Flowers,724
sample-715,customer-352,Chocolate,391
sample-141,customer-814,Flowers,861
sample-929,customer-138,Sunflowers,881
sample-631,customer-829,Chocolate,810
sample-729,customer-910,Chocolate,161
sample-820,customer-643,Chocolate,976
sample-349,customer-779,Chocolate,871
sample-935,customer-143,Roses,701
sample-685,customer-798,Flowers,982
sample-396,customer-739,Roses,712
sample-845,customer-320,Roses,756
sample-847,customer-414,Flowers,731
sample-378,customer-760,Chocolate,898
sample-271,customer-762,Sunflowers,409
sample-393,customer-634,Chocolate,987
sample-981,customer-392,Roses,297
sample-273,customer-244,Chocolate,654
sample-138,customer-765,Chocolate,713
sample-401,customer-734,Chocolate,652
sample-175,customer-562,Flowers,87
sample-643,customer-331,Roses,144
sample-761,customer-529,Roses,322
sample-603,customer-518,Chocolate,94
sample-139,customer-866,Sunflowers,826
sample-255,customer-115,Chocolate,770
sample-681,customer-559,Flowers,346
sample-289,customer-452,Flowers,105
sample-768,customer-962,Sunflowers,102
sample-669,customer-509,Roses,908
sample-930,customer-485,Flowers,414
sample-564,customer-241,Flowers,714
sample-263,customer-827,Flowers,664
sample-624,customer-168,Chocolate,123
sample-170,customer-997,Flowers,141
sample-416,customer-736,Sunflowers,419
sample-951,customer-535,Flowers,706
sample-361,customer-836,Sunflowers,898
sample-726,customer-315,Chocolate,675
sample-668,customer-265,Chocolate,354
sample-402,customer-641,Chocolate,227
